7c291b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483822856,0ed51f,200
106d56,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483822856,0ed51f,200
e9e4d8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483822856,0ed51f,200
0ed51f,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483822856,,200
5b97df,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483823041,204e7b,200
204e7b,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1483823041,,404
a860c1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483823144,71bbb3,200
41ab71,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483823144,71bbb3,200
cf6138,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483823144,71bbb3,200
71bbb3,127.0.0.1,GET,http://127.0.0.1:8000/,1483823144,,200
b023c4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483823149,7272f1,200
a67ef7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483823149,7272f1,200
4cbf4e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483823149,7272f1,200
7272f1,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483823149,,200
82ab26,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483823237,d026f0,200
bb7247,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483823237,d026f0,200
1e2a92,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483823237,d026f0,200
d026f0,127.0.0.1,GET,http://127.0.0.1:8000/,1483823237,,200
4fa0b8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483823497,ca5488,200
3387cd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483823497,ca5488,200
b5098b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483823497,ca5488,200
ca5488,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1483823497,,200
1baba7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483823941,a8257b,200
137222,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483823941,a8257b,200
050d32,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483823941,a8257b,200
a8257b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1483823941,,200
7ab325,127.0.0.1,GET,http://127.0.0.1:8000/categorie/44,1483823946,1f72b3,200
1f72b3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/44,1483823946,,404
5a87db,127.0.0.1,GET,http://127.0.0.1:8000/categorie/44,1483824050,064f40,200
064f40,127.0.0.1,GET,http://127.0.0.1:8000/categorie/44,1483824050,,404
ce4b3a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483824194,640bff,200
d79db7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483824194,640bff,200
2d0c89,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483824194,640bff,200
640bff,127.0.0.1,GET,http://127.0.0.1:8000/,1483824194,,200
8e8e3d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483824350,69aa64,200
2b1141,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483824350,69aa64,200
fde62e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483824350,69aa64,200
69aa64,127.0.0.1,GET,http://127.0.0.1:8000/,1483824350,,200
a72c26,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483824385,06e052,200
027889,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483824385,06e052,200
012a83,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483824385,06e052,200
06e052,127.0.0.1,GET,http://127.0.0.1:8000/,1483824385,,200
e06dff,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483824918,9fa9f7,200
c71c5a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483824918,9fa9f7,200
b58b99,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483824918,9fa9f7,200
9fa9f7,127.0.0.1,GET,http://127.0.0.1:8000/,1483824918,,200
455445,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483824922,65129d,200
caff25,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483824922,65129d,200
9a59b2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483824922,65129d,200
65129d,127.0.0.1,GET,http://127.0.0.1:8000/produit/99,1483824922,,200
f02cb6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483824925,ea9f26,200
bfa489,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483824925,ea9f26,200
b9cfff,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483824926,ea9f26,200
ea9f26,127.0.0.1,GET,http://127.0.0.1:8000/panier/?qte=1,1483824926,,200
c8d5e7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483824939,59b98d,200
735886,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483824939,59b98d,200
59b98d,127.0.0.1,GET,http://127.0.0.1:8000/panier/livraison,1483824939,,200
136426,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483831059,bfe120,200
c5637f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483831059,bfe120,200
9c4838,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483831061,bfe120,200
bfe120,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483831061,,500
1047f2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483831080,3fd4b2,200
39a8ad,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483831080,3fd4b2,200
c04923,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483831080,3fd4b2,200
3fd4b2,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1483831080,,200
f21cf3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483831152,0088c8,200
a48623,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483831152,0088c8,200
1df542,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483831152,0088c8,200
0088c8,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/94,1483831152,,200
62f359,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483831171,382e96,200
514756,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483831171,382e96,200
20965e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483831171,382e96,200
382e96,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/94,1483831171,,200
33a2f6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483831526,cd53f5,200
605804,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483831526,cd53f5,200
568522,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483831526,cd53f5,200
cd53f5,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/94,1483831526,,200
f0707f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483831621,583353,200
e9c040,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483831621,583353,200
583353,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1483831621,,200
278c70,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1483832366,1f1e54,200
c0f89f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483832367,1f1e54,200
f7a1f9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483832367,1f1e54,200
1f1e54,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/94,1483832367,,200
601491,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484165995,b7a406,200
ab7aa5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484165996,b7a406,200
4786dd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484165996,b7a406,200
b7a406,127.0.0.1,GET,http://127.0.0.1:8000/,1484165996,,200
1186af,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484166059,dc8904,200
12a0dd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484166059,dc8904,200
862364,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484166059,dc8904,200
dc8904,127.0.0.1,GET,http://127.0.0.1:8000/produit/94,1484166059,,200
229c55,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484166355,052e8a,200
e59541,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484166355,052e8a,200
086891,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484166355,052e8a,200
052e8a,127.0.0.1,GET,http://127.0.0.1:8000/produit/94,1484166355,,200
3a058f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484166360,9babbd,200
0df39c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484166361,9babbd,200
9babbd,127.0.0.1,GET,http://127.0.0.1:8000/login,1484166361,,200
7bec75,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484166372,e5fd64,200
f95fca,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484166373,e5fd64,200
e5fd64,127.0.0.1,GET,http://127.0.0.1:8000/register/,1484166373,,200
4ee736,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484166384,3bf317,200
4fb6a9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484166385,3bf317,200
3bf317,127.0.0.1,GET,http://127.0.0.1:8000/register/,1484166385,,200
ef7abf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484166395,8b874a,200
842f47,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484166395,8b874a,200
8b874a,127.0.0.1,GET,http://127.0.0.1:8000/login,1484166395,,200
043a92,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484166981,1b5ad9,200
af7bc7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484166981,1b5ad9,200
bcff4f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484166981,1b5ad9,200
1b5ad9,127.0.0.1,GET,http://127.0.0.1:8000/produit/94,1484166981,,200
41610b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484166988,ee72eb,200
0beb1d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484166988,ee72eb,200
ee72eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1484166988,,200
38020e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1484166993,,302
96b005,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484166994,5d015e,200
325fbb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484166994,5d015e,200
5d015e,127.0.0.1,GET,http://127.0.0.1:8000/login,1484166994,,200
815325,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1484167002,,302
21b618,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484167003,ed7d7e,200
ca801d,127.0.0.1,GET,http://127.0.0.1:8000/,1484167007,ed7d7e,200
ed7d7e,127.0.0.1,GET,http://127.0.0.1:8000/,1484167007,,500
2de334,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484167034,96d79b,200
fcaca0,127.0.0.1,GET,http://127.0.0.1:8000/,1484167036,96d79b,200
96d79b,127.0.0.1,GET,http://127.0.0.1:8000/,1484167036,,500
ec20a4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484167060,922dc1,200
de0d02,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484167060,922dc1,200
acfb53,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484167061,922dc1,200
922dc1,127.0.0.1,GET,http://127.0.0.1:8000/,1484167061,,200
897ea6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484167068,1b40e0,200
406b4d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484167068,1b40e0,200
1b40e0,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1484167068,,200
5dbe2a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484170747,5fae62,200
074ff2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484170747,5fae62,200
c74194,127.0.0.1,GET,http://127.0.0.1:8000/produit/94,1484170749,5fae62,200
5fae62,127.0.0.1,GET,http://127.0.0.1:8000/produit/94,1484170749,,500
8c3aac,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484170914,7707b3,200
d86dbc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484170914,7707b3,200
15c97f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484170914,7707b3,200
7707b3,127.0.0.1,GET,http://127.0.0.1:8000/produit/94,1484170914,,200
2e7977,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484170925,793145,200
afc483,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484170925,793145,200
1fe0b0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484170925,793145,200
793145,127.0.0.1,GET,http://127.0.0.1:8000/categorie/35,1484170925,,200
73035a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484170929,ac639a,200
1055c0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484170929,ac639a,200
954033,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484170929,ac639a,200
ac639a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/36,1484170929,,200
f7fd1a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484173392,a3cc24,200
c13567,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484173392,a3cc24,200
fdb1bf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173392,a3cc24,200
a3cc24,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484173392,,200
007077,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484173397,02a9d1,200
5deb73,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484173397,02a9d1,200
2693c1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173397,02a9d1,200
02a9d1,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/95,1484173397,,200
7a274a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484173425,e73712,200
85c5f2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484173425,e73712,200
47ada0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173425,e73712,200
e73712,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/95,1484173425,,200
a73c32,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484173669,bd6036,200
21f510,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484173669,bd6036,200
39cba7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173669,bd6036,200
bd6036,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484173669,,200
9f5777,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/94,1484173863,,302
e3acc5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484173910,7a9043,200
223a0b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484173910,7a9043,200
c79f87,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173910,7a9043,200
7a9043,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484173910,,200
9dd5e3,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/94,1484173913,,302
c234ba,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484173931,49a572,200
